source_file,function_name,nloc,cyclomatic_complexity,status
/scratch/gautschi/rcalvome/contiki-ng/os/services/lwm2m/lwm2m-engine.c,lwm2m_handler_callback,232.0,56.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/ipv6/multicast/roll-tm.c,icmp_input,170.0,36.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/services/ip64/ip64.c,ip64_6to4,170.0,30.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/services/lwm2m/lwm2m-engine.c,lwm2m_engine_set_rd_data,81.0,30.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/mac/framer/frame802154e-ie.c,frame802154e_parse_information_elements,132.0,30.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/ipv6/sicslowpan.c,output,112.0,21.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/storage/cfs/cfs-coffee.c,cfs_write,64.0,21.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/mac/tsch/tsch-packet.c,tsch_packet_create_eb,110.0,20.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/link-stats.c,link_stats_packet_sent,54.0,19.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/ipv6/multicast/roll-tm.c,handle_timer,94.0,18.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/routing/rpl-lite/rpl-icmp6.c,dao_input,99.0,18.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/storage/antelope/aql-parser.c,aql_parse,72.0,17.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/services/lwm2m/lwm2m-firmware.c,lwm2m_callback,59.0,17.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/lib/fs/fat/option/unicode/cc936.c,ff_wtoupper,61.0,16.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/lib/fs/fat/option/unicode/cc950.c,ff_wtoupper,61.0,16.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/services/lwm2m/lwm2m-device.c,lwm2m_callback,58.0,16.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/mac/tsch/tsch-packet.c,tsch_packet_parse_eb,51.0,14.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/storage/antelope/relation.c,relation_process_join,72.0,14.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/routing/rpl-lite/rpl-ext-header.c,rpl_ext_header_hbh_update,47.0,13.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/routing/rpl-classic/rpl-timers.c,handle_dao_timer,39.0,13.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/routing/rpl-classic/rpl-of0.c,best_parent,27.0,12.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/mac/framer/framer-802154.c,parse,40.0,12.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/storage/antelope/index-maxheap.c,create,74.0,12.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/storage/antelope/index.c,PROCESS_THREAD,60.0,11.0,ok
/scratch/gautschi/rcalvome/contiki-ng/os/net/routing/rpl-classic/rpl.c,rpl_purge_routes,44.0,11.0,ok
