source_file,function_name,nloc,cyclomatic_complexity,status
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Common/phyHandling.c,xPhyStartAutoNegotiation,170,40,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Timers.c,vCheckNetworkTimers,97,26,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/gmac.c,gmac_handler,82,26,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/CMSIS_Driver/ETH_LAN91C111.c,MAC_Control,93,21,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/CMSIS_Driver/ETH_LAN91C111.c,MAC_Control,93,21,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/pic32mzef/BufferAllocation_2.c,pxGetNetworkBufferWithDescriptor,91,20,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/gmac_SAM.c,gmac_handler,67,19,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Utils.c,usGenerateProtocolChecksum,81,18,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetifBackendLibslirp.c,vMBuffNetifBackendInit,107,18,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/WinPCap/FaultInjection.c,prvRxFaultInjection,78,18,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS4_CS315/NetworkInterface.c,xLAN91C111_NetworkInterfaceInitialise,120,18,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/MPS3_AN552/NetworkInterface.c,xLAN91C111_NetworkInterfaceInitialise,120,18,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_IP_Timers.c,xCalculateSleepTime,52,17,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/ethernet_phy.c,ethernet_phy_auto_negotiate,120,17,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/STM32/NetworkInterface.c,prvNetworkInterfaceInitialise,58,14,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,FreeRTOS_recvfrom,70,14,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,vSocketBind,62,14,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/libslirp/MBuffNetworkInterface.c,xNetworkInterfaceInitialise,61,14,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/ethernet_phy.c,ethernet_phy_set_link,62,13,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/DriverSAM/NetworkInterface.c,prvSAM_NetworkInterfaceOutput,59,12,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/FreeRTOS_Sockets.c,FreeRTOS_sendto,56,12,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/loopback/loopbackNetworkInterface.c,prvLoopback_Output,56,11,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/NetworkInterface.c,prvEMACHandlerTask,70,11,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/Zynq/NetworkInterface.c,xZynqNetworkInterfaceOutput,42,11,ok
/scratch/gautschi/rcalvome/FreeRTOS-Plus-TCP/source/portable/NetworkInterface/ATSAM4E/gmac.c,gmac_dev_write,46,11,ok
