source_file,function_name,nloc,cyclomatic_complexity,status
/scratch/gautschi/rcalvome/zephyr/subsys/net/ip/ipv4.c,net_ipv4_input,180.0,54.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_management_msg_process,133.0,53.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/mgmt/mcumgr/grp/img_mgmt/src/img_mgmt.c,img_mgmt_upload,175.0,43.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/audio/tbs_client.c,discover_func,120.0,40.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/audio/mpl.c,playing_state_command_handler,109.0,30.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/ip/net_context.c,net_context_get_option,87.0,26.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_init,113.0,25.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/ptp/port.c,ptp_port_timer_event_gen,80.0,25.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/capture/capture.c,net_capture_setup,133.0,24.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_connect_rsp,100.0,22.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/hfp_ag.c,bt_hfp_ag_ongoing_calls,79.0,21.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/mesh/friend.c,bt_mesh_friend_req,82.0,17.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/shell/dns.c,cmd_net_dns_service,99.0,16.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/audio/shell/bap_broadcast_assistant.c,cmd_bap_broadcast_assistant_add_src,89.0,16.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/shell/avrcp.c,avrcp_get_element_attrs_rsp,71.0,16.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/audio/csip_set_member.c,notify_cb,55.0,16.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/retention/retention.c,retention_write,49.0,15.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/obex.c,bt_obex_action_rsp,51.0,14.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/shell/bip.c,cmd_bip_server_get_monitoring_image,70.0,14.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/controller/ll_sw/openisa/lll/lll_test.c,ll_test_tx,65.0,14.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/shell/backends/shell_telnet.c,telnet_write,53.0,13.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/l2/wifi/wifi_shell.c,wifi_mgmt_event_handler,38.0,13.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/cs.c,bt_le_cs_get_antenna_path,43.0,13.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_plain_text.c,get_float,36.0,12.0,ok
/scratch/gautschi/rcalvome/zephyr/subsys/bluetooth/host/classic/shell/bip.c,cmd_bip_client_get_linked_attachment,57.0,12.0,ok
